-1.2086,0.11905,-0.61369,-0.46305,-0.2266
-1.2086,0.1751,-0.61369,-0.44396,-0.17573
-0.1171,1.5853,-0.61369,0.79522,1.5115
-0.067934,-1.217,-0.61369,-0.54895,-1.2056
-0.55962,-1.2369,-0.61369,-0.51713,-1.326
-0.41211,-1.2893,1.447,-0.53304,-1.3459
-0.22527,-1.2712,-0.61369,-0.57122,-1.2907
1.8496,-1.5126,0.035843,-0.506,-1.1059
-0.84479,-1.1754,-0.61369,-0.49699,-1.3265
-1.1005,0.35589,-0.61369,-0.50759,0.019657
0.19266,-1.104,1.5377,-0.12025,-1.0389
1.8496,0.35589,1.7482,1.519,0.94827
-0.60879,-0.014736,-0.61369,-0.52668,-0.18556
0.07957,-0.60412,-0.61369,-0.49486,-0.57236
-1.2086,0.19137,-0.61369,-0.47578,-0.16096
-0.41211,-1.3074,-0.61369,-0.54895,-1.3631
-0.22527,-0.80299,-0.61369,-0.49805,-0.83953
-1.0021,-1.1266,-0.55464,-0.46703,-1.3136
0.53847,-0.096092,-0.61369,-0.51713,0.058234
-1.307,0.31973,-0.61369,-0.56804,-0.072433
1.0629,-0.87983,1.6096,0.54706,-0.60869
0.34754,-1.255,0.32723,-0.45351,-1.1555
-1.1005,0.24741,-0.61369,-0.46305,-0.079529
1.4891,0.26549,-0.61369,-0.069609,0.72906
-1.2086,0.98866,-0.61369,-0.55001,0.56355
0.9646,0.15702,-0.61369,-0.30239,0.44625
-0.067934,-1.1646,-0.61369,-0.55054,-1.1546
0.26641,-1.0697,1.5737,0.13507,-0.98849
-1.1546,0.13894,-0.61369,-0.43283,-0.19364
-0.95296,0.58097,-0.61369,-0.52668,0.2704
-1.1005,0.79883,-0.61369,-0.51236,0.42495
0.57125,-1.1555,-0.61369,-0.3851,-1.007
-0.60879,-0.13225,-0.61369,-0.52032,-0.29633
-0.1171,-0.80299,-0.61369,-0.52191,-0.81425
-0.1171,-1.1176,-0.61369,-0.54895,-1.1195
1.2498,1.9333,1.7367,3.1002,2.4255
0.37458,-0.40344,1.4966,-0.20853,-0.29705
-0.32361,1.3141,-0.61369,-0.43866,1.1716
-0.32361,1.296,-0.61369,-0.47896,1.1542
2.2602,-1.4656,1.1462,-0.4885,-0.96476
-1.2086,0.26549,-0.61369,-0.44873,-0.093661
1.8496,-1.452,1.1013,-0.46941,-1.0395
2.4396,0.25947,1.5377,0.24483,1.0426
0.26641,-0.42333,-0.61369,-0.49062,-0.34557
-0.46128,-1.2369,-0.61369,-0.5235,-1.306
-1.1005,0.1751,-0.61369,-0.46464,-0.14564
-0.60879,-1.2631,-0.61369,-0.52032,-1.3606
0.07957,-0.51372,-0.61369,-0.48373,-0.48345
-0.32361,1.3141,-0.61369,-0.37715,1.1716
0.57125,-1.0742,-0.61369,-0.28701,-0.9246
1.9971,-1.5605,0.058949,-0.51395,-1.1274
-1.2742,0.20945,-0.61369,-0.46729,-0.16282
-1.1726,0.86211,-0.33642,-0.56804,0.45991
-0.22527,1.3141,-0.61369,-0.2711,1.2072
-1.1005,0.24741,-0.61369,-0.45987,-0.079529
-0.81529,0.13894,-0.61369,-0.53622,-0.099087
-0.1171,1.3502,-0.61369,-0.073851,1.2819
-0.81529,-1.1899,-0.61369,-0.52986,-1.3339
0.98918,-0.79847,1.6096,0.77136,-0.54206
-1.1546,0.27363,-0.61369,-0.45669,-0.070941
-1.3955,0.96154,-0.61369,-0.541,0.47882
0.69253,-0.3263,1.5856,0.15309,-0.13275
-1.1005,0.21939,-0.61369,-0.47737,-0.10515
-1.3365,0.96456,-0.48532,-0.54577,0.50044
-0.47767,-1.205,-0.61369,-0.51607,-1.2791
-1.1005,0.24741,-0.61369,-0.50441,-0.079529
-0.44489,-0.85542,-0.61369,-0.53304,-0.94025
0.37458,-0.11417,-0.61369,-0.52986,-0.0069491
-1.0021,0.71747,-0.61369,-0.5394,0.38112
-0.32361,-1.2658,-0.61369,-0.5235,-1.3056
-0.90379,-1.1465,-0.61369,-0.50759,-1.3118
-0.71696,-1.2429,-0.61369,-0.54047,-1.3634
-0.51045,-0.27688,-0.61369,-0.52986,-0.40702
-1.3512,1.07,-0.61369,-0.56486,0.59077
1.6759,0.066621,-0.14301,0.97285,0.57397
1.4563,0.066621,1.8843,1.3186,0.50452
-0.22527,-1.1646,-0.61369,-0.36442,-1.188
1.0629,-0.9657,1.7624,0.57411,-0.69846
1.7415,-1.4701,0.028141,-0.52138,-1.0826
0.57125,-0.061742,-0.61369,-0.44078,0.10259
-0.22527,-1.1808,-0.61369,-0.41215,-1.2036
-0.32361,-1.2758,-0.61369,-0.56406,-1.3151
1.4317,0.11453,1.7688,1.3774,0.54821
-0.22527,1.3141,-0.61369,-0.19422,1.2072
-1.2086,0.33781,-0.61369,-0.54736,-0.027993
-0.1171,-0.69451,-0.61369,-0.5394,-0.70893
-0.71696,-1.2369,-0.61369,-0.5394,-1.3578
-1.1365,0.3131,-0.61369,-0.49486,-0.029811
0.75809,1.3304,-0.54694,1.9177,1.5912
0.16807,-0.5318,1.4966,-0.36442,-0.47871
-1.1005,0.20945,-0.61369,-0.46941,-0.11424
-1.5922,1.017,-0.61369,-0.54471,0.46548
-0.32361,1.3005,-0.61369,-0.4026,1.1585
-0.018766,0.07566,-0.047595,-0.57838,0.068137
-1.307,0.86211,-0.49046,-0.55849,0.41733
1.5546,-0.92322,2.091,0.68705,-0.53326
-0.60879,-1.2369,-0.61369,-0.51554,-1.336
1.3309,-0.78446,1.7945,0.93759,-0.44107
0.07957,0.16606,-0.17468,-0.5919,0.18583
2.5183,0.27851,1.5737,0.36493,1.0917
1.2006,-0.74694,1.5891,0.94634,-0.43463
1.0629,-0.95621,1.788,0.61865,-0.68854
-1.2086,0.86663,-0.48276,-0.57122,0.45256
1.0629,-0.38536,-0.61369,0.4723,-0.091326
-0.90379,0.53668,-0.61369,-0.52986,0.2444
-0.71696,-1.2269,-0.61369,-0.53145,-1.3485
-0.22527,-1.2803,-0.61369,-0.55849,-1.2994
-1.1005,0.19137,-0.61369,-0.40154,-0.13077
1.948,0.29382,-0.61369,0.1637,0.91306
-0.71696,-1.217,-0.61369,-0.52191,-1.3392
-1.307,1.0519,-0.61369,-0.54895,0.5889
1.4563,0.26549,-0.61369,-0.066958,0.7183
-0.60879,-1.2712,-0.61369,-0.54259,-1.3683
1.621,0.028654,1.6943,0.56774,0.5153
-0.60879,-0.13225,-0.61369,-0.52032,-0.29633
1.4563,-0.759,1.8458,0.87741,-0.38167
0.07957,-1.1266,-0.61369,-0.2483,-1.0858
0.16807,-0.52276,-0.61369,-0.50441,-0.46977
0.24183,-1.0782,1.6096,0.043598,-1.0025
1.4563,-1.0121,2.3011,0.51048,-0.65292
-1.2086,0.86211,0.15779,-0.57122,0.44845
-1.2086,0.1751,-0.61369,-0.44078,-0.17573
-0.60879,-1.255,-0.61369,-0.52668,-1.353
1.5546,0.22933,1.6661,1.6574,0.7115
1.5546,-0.18649,1.6096,1.0534,0.26192
-0.018766,1.7019,-0.61369,1.2486,1.6638
0.86626,1.531,1.7174,2.4607,1.8415
-0.81529,0.31973,-0.61369,-0.53516,0.069236
1.3039,2.1141,1.6661,3.6315,2.6426
-0.32361,1.3141,-0.61369,-0.50123,1
